case_id,requirement,owning_submilestone,tests,status,evidence
"FF0-12","support-and-zero-boundaries","FF-0.3/0.4","tests/unit/forecasting/test_baserate_runtime.py::test_fixed_window_no_backfill_and_minimum_support;tests/unit/forecasting/test_baserate_runtime.py::test_count_artifact_corruption_and_unapproved_basis_reject","SATISFIED","n<20 unavailable; no history no 0.5; k=0 and k=20 serialize 0 and 1; bool/invalid counts reject"
"FF0-13","missing-stale-action-evidence","FF-0.1/0.3","tests/unit/forecasting/test_baserate_runtime.py::test_failed_current_evidence_qualification_never_calls_forecaster;tests/unit/forecasting/test_baserate_runtime.py::test_action_absence_does_not_adjust_prices_or_dispatch","SATISFIED","Missing/stale proof and unknown/affected action window produce explicit absence, no source fallback or adjustment"
"FF0-14","status-not-qualification","FF-0.1/0.3","tests/unit/forecasting/test_contracts.py::test_status_payload_and_reason_are_not_interchangeable;tests/unit/forecasting/test_contracts.py::test_absence_has_no_estimate_or_fake_issue","SATISFIED","All five status contracts; RAW generated is not calibrated/advisory; ABSTAINED recorded fixture has no invented BaseRate rule"
"FF0-15","finite-singleton-composition","FF-0.1","tests/unit/forecasting/test_contracts.py::test_singleton_graph_rejects_invalid_scope","SATISFIED","One typed primitive/root accepted; duplicate/dangling/cyclic/type-incompatible graphs reject; unsupported non-singleton config never dispatches"
"FF0-16","cold-binding-and-absence","FF-0.3/0.4","tests/unit/forecasting/test_baserate_runtime.py::test_cold_denial_precedes_any_write_or_dispatch;tests/unit/forecasting/test_baserate_runtime.py::test_cold_freeze_and_physical_root_not_scientific_identity;tests/unit/forecasting/test_engineering_cli.py::test_trusted_input_failures_precede_any_inference_or_write","SATISFIED","Registered exact version only; immutable mapping; request cannot choose imports/artifact replacement; missing required binding fails startup"
"FF0-17","append-idempotence-conflict","FF-0.2/0.3","tests/unit/forecasting/test_capture_store_replay.py::test_append_idempotence_modes_and_multiple_simulations;tests/unit/forecasting/test_capture_store_replay.py::test_conflicting_run_rejects_before_any_new_bytes;tests/unit/forecasting/test_baserate_runtime.py::test_duplicate_injected_execution_id_cannot_reexecute","SATISFIED","Append then identical retry idempotent; same ID/different bytes rejects; no overwrite; exact references"
"FF0-18","mode-coexistence-new-run","FF-0.2/0.3/0.4","tests/unit/forecasting/test_pinned_runtime_replay.py::test_new_actual_and_simulations_share_independent_truth_without_extra_observations;tests/unit/forecasting/test_engineering_cli.py::test_real_cli_simulates_but_cannot_backdate_and_repeated_run_is_new","SATISFIED","ACTUAL/SIMULATED distinct captures coexist; repeated simulation creates fresh run; no extra independent outcome"
"FF0-19","independent-up-down-tie-truth","FF-0.2","tests/unit/evaluation/test_forecast_truth.py::test_exact_independent_up_down_and_tie","SATISFIED","Exact completed close gives 1/0/0 without forecaster call; window/event/availability/recording distinct"
"FF0-20","pending-missing-and-censored","FF-0.2","tests/unit/evaluation/test_forecast_truth.py::test_missing_is_pending_then_censored_without_label;tests/unit/evaluation/test_forecast_truth.py::test_explicit_invalidations_do_not_retarget_or_adjust_prices","SATISFIED","Missing before deadline pending; after deadline censored/ineligible; bad source/nonpositive/action conflict not zero"
"FF0-21","journal-revision-and-time","FF-0.2","tests/unit/evaluation/test_forecast_truth.py::test_revised_truth_keeps_original_bytes_and_exact_revisions;tests/unit/evaluation/test_forecast_truth.py::test_material_correction_appends_explicit_invalidation_revision","SATISFIED","Revised close/source/action/schedule appends predecessor; recording can't precede availability; no fork/rewrite or S2 shift"
"FF0-22","exact-link-and-ledger","FF-0.2","tests/unit/evaluation/test_forecast_linkage.py::test_incompatible_truth_never_links;tests/unit/evaluation/test_forecast_linkage.py::test_missing_outcome_link_and_old_ledger_are_immutable_after_revision","SATISFIED","Target/subject/window/version/mode/basis mismatch denied; exact journal revision joined; absent labels NOT_EVALUABLE"
"FF0-23","recorded-replay-no-calls","FF-0.2/0.4","tests/unit/forecasting/test_engineering_cli.py::test_fresh_process_cli_replay_blocks_runtime_and_keeps_public_grammar_closed;tests/unit/forecasting/test_capture_store_replay.py::test_replay_preserves_all_original_clocks_and_never_simulates_or_labels","SATISFIED","Full reconstructed semantics/fingerprints equal; forecaster/registry/provider sentinels remain unused; original bytes unchanged"
"FF0-24","pinned-verify-not-simulate","FF-0.3/0.4","tests/unit/forecasting/test_engineering_cli.py::test_golden_resealed_tamper_is_not_a_successful_verification;tests/unit/forecasting/test_engineering_cli.py::test_missing_pinned_verifier_has_failure_exit_without_changing_replay;tests/unit/forecasting/test_pinned_runtime_replay.py::test_unavailable_verifier_never_falls_back_or_mutates_history","SATISFIED","Exact recomputation, separate verifier usage; missing verifier UNVERIFIABLE; new simulation is not replay"
"FF0-25","corrupted-partial-locked-store","FF-0.2/0.4","tests/unit/forecasting/test_engineering_cli.py::test_corrupt_persisted_history_never_repairs_or_claims_replay;tests/unit/forecasting/test_capture_store_replay.py::test_failed_append_never_claims_transaction_success_or_repairs_history","SATISFIED","Altered hash/missing closure/partial JSONL/writer lock/disk failure deny success; no auto repair or truncated reads"
"FF0-26","lean-import-and-authority","FF-0.1/0.4","tests/unit/forecasting/test_engineering_cli.py::test_fresh_process_cli_runs_without_optional_dependencies_or_live_calls;tests/unit/forecasting/test_engineering_cli.py::test_fresh_process_cli_replay_blocks_runtime_and_keeps_public_grammar_closed","SATISFIED","No optional ML/provider/MCP import, network/model/broker call, old A2/A6 mutation or new published capability"
"FF0-27","bounds-cost-and-private-logs","FF-0.2/0.3/0.4","tests/unit/forecasting/test_engineering_cli.py::test_persistence_failure_and_deadline_have_failure_exit;tests/unit/forecasting/test_engineering_cli.py::test_trusted_input_failures_precede_any_inference_or_write;tests/unit/forecasting/test_capture_store_replay.py::test_resource_denial_is_preflight_no_truncation;tests/unit/forecasting/test_baserate_runtime.py::test_no_sensitive_payloads_in_structured_runtime_log","SATISFIED","Size/count/deadline fails closed; zero model/provider calls/tokens, unpriced local cost, no sensitive logs, no double-counting"
"FF0-28","local-engineering-end-to-end","FF-0.4","tests/unit/forecasting/test_engineering_cli.py::test_golden_command_pipeline;tests/unit/forecasting/test_engineering_cli.py::test_help_never_reads_config_or_dispatches;tests/unit/forecasting/test_engineering_cli.py::test_closed_grammar_redacts_invalid_authority_and_arguments;tests/unit/forecasting/test_engineering_cli.py::test_bad_logical_input_with_otherwise_complete_command","SATISFIED","CLI help safe, explicit config/IDs, simulated run→separate truth→link→replay; exit codes and unavailable paths; source fixtures untouched"
