corpus_case_id,scenario,expected_result,policy_profile,fixture_artifact,test_location,coverage_category
A6C-080,Expiry chain ordering change,IDENTICAL_FINGERPRINT,a6-baseline,a6-reordered-chains,tests/unit/a6/test_ranking_explanation_replay.py::test_input_order_invariance_for_equivalent_captured_rows,REPLAY_INTEGRITY
A6C-081,One-shot Shell available result,EXPRESSION_AVAILABLE,a6-baseline,artifact:a6-available,tests/acceptance/a6/test_a6_acceptance_corpus.py::test_public_golden_expression_cases,PUBLIC_SURFACE
A6C-082,REPL available result,EXPRESSION_AVAILABLE,a6-baseline,artifact:a6-available,tests/unit/shell/test_expression_commands.py::test_expression_one_shot_and_repl_share_parser_and_semantics,PUBLIC_SURFACE
A6C-083,One-shot and REPL parity,IDENTICAL_SEMANTICS,a6-baseline,artifact:a6-available,tests/unit/shell/test_expression_commands.py::test_expression_one_shot_and_repl_share_parser_and_semantics,PUBLIC_SURFACE
A6C-084,Human rendering,DISPOSITION_AWARE_CONCISE,a6-baseline,artifact:a6-all-five,tests/acceptance/a6/test_a6_acceptance_corpus.py::test_public_golden_expression_cases,PUBLIC_SURFACE
A6C-085,JSON rendering,EXACT_TYPED_ROUND_TRIP,a6-baseline,artifact:a6-all-five,tests/acceptance/a6/test_a6_acceptance_corpus.py::test_public_golden_expression_cases,PUBLIC_SURFACE
A6C-086,Explain last,STRUCTURED_EXPLANATION,a6-baseline,artifact:a6-available,tests/unit/shell/test_expression_commands.py::test_expression_explain_trace_and_replay_preserve_lineage,PUBLIC_SURFACE
A6C-087,Trace last,COMPLETE_LINEAGE,a6-baseline,artifact:a6-available,tests/unit/shell/test_expression_commands.py::test_expression_explain_trace_and_replay_preserve_lineage,PUBLIC_SURFACE
A6C-088,Recorded replay through Shell,A6_RECORDED,a6-baseline,artifact:a6-available,tests/acceptance/a6/test_a6_acceptance_corpus.py::test_public_recorded_replay_matches_golden,PUBLIC_SURFACE
A6C-089,Malformed artifact reference,SYNTAX_ERROR,a6-baseline,not-qualified,tests/unit/shell/test_expression_commands.py::test_expression_input_rejects_malformed_artifact_reference,PUBLIC_SURFACE
A6C-090,Unsafe path or URL,SYNTAX_ERROR,a6-baseline,path-and-url,tests/unit/shell/test_expression_commands.py::test_expression_input_rejects_paths_and_urls,PUBLIC_SURFACE
A6C-091,Missing capability permission,PERMISSION_DENIED,a6-baseline,artifact:a6-available,tests/unit/facade/test_expression_capability.py::test_expression_authority_and_scope_fail_closed,PUBLIC_SURFACE
A6C-092,Unavailable authorized artifact,UNAVAILABLE,a6-baseline,artifact:a6-unavailable,tests/unit/facade/test_expression_capability.py::test_expression_unavailable_artifact_is_reported_without_path_leakage,PUBLIC_SURFACE
A6C-093,Input-only capture requested as recorded replay,FAILED_NOT_RECORDED,a6-baseline,artifact:a6-input-only,tests/unit/facade/test_expression_capability.py::test_input_only_envelope_assesses_but_is_not_a_recorded_replay,PUBLIC_SURFACE
